"Name","PassengerId","Pclass","Sex","Age","SibSp","Parch","Ticket","Fare","Cabin","Embarked","survived"
"Abbott, Master. Eugene Joseph",1284,3,"male",13,0,2,"C.A. 2673",20.25,"","S",0
"Abelseth, Miss. Karen Marie",1237,3,"female",16,0,0,"348125",7.65,"","S",1
"Abelseth, Mr. Olaus Jorgensen",949,3,"male",25,0,0,"348122",7.65,"F G63","S",1
"Abrahamsson, Mr. Abraham August Johannes",1143,3,"male",20,0,0,"SOTON/O2 3101284",7.925,"","S",1
"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",900,3,"female",18,0,0,"2657",7.2292,"","C",1
"Aks, Master. Philip Frank",1199,3,"male",0.83,0,1,"392091",9.35,"","S",1
"Aldworth, Mr. Charles Augustus",970,2,"male",30,0,0,"248744",13,"","S",0
"Allison, Mr. Hudson Joshua Creighton",1198,1,"male",30,1,2,"113781",151.55,"C22 C26","S",0
"Andersen, Mr. Albert Karvin",1102,3,"male",32,0,0,"C 4001",22.525,"","S",0
"Andersson, Miss. Ida Augusta Margareta",1106,3,"female",38,4,2,"347091",7.775,"","S",0
"Andersson, Mr. Johan Samuel",1212,3,"male",26,0,0,"347075",7.775,"","S",0
"Andrew, Mr. Frank Thomas",1096,2,"male",25,0,0,"C.A. 34050",10.5,"","S",0
"Angheloff, Mr. Minko",1187,3,"male",26,0,0,"349202",7.8958,"","S",0
"Angle, Mr. William A",1082,2,"male",34,1,0,"226875",26,"","S",0
"Aronsson, Mr. Ernst Axel Algot",1278,3,"male",24,0,0,"349911",7.775,"","S",0
"Ashby, Mr. John",1279,2,"male",57,0,0,"244346",13,"","S",0
"Asplund, Master. Carl Edgar",1271,3,"male",5,4,2,"347077",31.3875,"","S",0
"Asplund, Master. Filip Oscar",1046,3,"male",13,4,2,"347077",31.3875,"","S",0
"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",1066,3,"male",40,1,5,"347077",31.3875,"","S",0
"Asplund, Mr. Johan Charles",1118,3,"male",23,0,0,"350054",7.7958,"","S",1
"Assaf Khalil, Mrs. Mariana (Miriam"")""",911,3,"female",45,0,0,"2696",7.225,"","C",NA
"Assaf, Mr. Gerios",909,3,"male",21,0,0,"2692",7.225,"","C",0
"Assam, Mr. Ali",1217,3,"male",23,0,0,"SOTON/O.Q. 3101309",7.05,"","S",0
"Astor, Col. John Jacob",1094,1,"male",47,1,0,"PC 17757",227.525,"C62 C64","C",0
"Baccos, Mr. Raffull",1129,3,"male",20,0,0,"2679",7.225,"","C",0
"Badman, Miss. Emily Louisa",979,3,"female",18,0,0,"A/4 31416",8.05,"","S",1
"Baimbrigge, Mr. Charles Robert",1090,2,"male",23,0,0,"C.A. 31030",10.5,"","S",0
"Barry, Miss. Julia",978,3,"female",27,0,0,"330844",7.8792,"","Q",0
"Beattie, Mr. Thomson",1010,1,"male",36,0,0,"13050",75.2417,"C6","C",0
"Beauchamp, Mr. Henry James",1035,2,"male",28,0,0,"244358",26,"","S",0
"Becker, Miss. Ruth Elizabeth",1218,2,"female",12,2,1,"230136",39,"F4","S",1
"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",1070,2,"female",36,0,3,"230136",39,"F4","S",1
"Bentham, Miss. Lilian W",1150,2,"female",19,0,0,"28404",13,"","S",1
"Betros, Master. Seman",1231,3,"male",NA,0,0,"2622",7.2292,"","C",0
"Bird, Miss. Ellen",1048,1,"female",29,0,0,"PC 17483",221.7792,"C97","S",1
"Birnbaum, Mr. Jakob",986,1,"male",25,0,0,"13905",26,"","C",0
"Bjorklund, Mr. Ernst Herbert",954,3,"male",18,0,0,"347090",7.75,"","S",0
"Bonnell, Miss. Caroline",1292,1,"female",30,0,0,"36928",164.8667,"C7","S",1
"Borebank, Mr. John James",1050,1,"male",42,0,0,"110489",26.55,"D22","S",0
"Botsford, Mr. William Hull",1238,2,"male",26,0,0,"237670",13,"","S",0
"Boulos, Master. Akar",972,3,"male",6,1,1,"2678",15.2458,"","C",0
"Bowen, Miss. Grace Scott",1267,1,"female",45,0,0,"PC 17608",262.375,"","C",1
"Bowenur, Mr. Solomon",1020,2,"male",42,0,0,"211535",13,"","S",0
"Bradley, Miss. Bridget Delia",955,3,"female",22,0,0,"334914",7.725,"","Q",1
"Brady, Mr. John Bertram",920,1,"male",41,0,0,"113054",30.5,"A21","S",0
"Braf, Miss. Elin Ester Maria",990,3,"female",20,0,0,"347471",7.8542,"","S",0
"Brandeis, Mr. Emil",1058,1,"male",48,0,0,"PC 17591",50.4958,"B10","C",0
"Brobeck, Mr. Karl Rudolf",1018,3,"male",22,0,0,"350045",7.7958,"","S",0
"Brown, Miss. Edith Eileen",1067,2,"female",15,0,2,"29750",39,"","S",1
"Brown, Mrs. John Murray (Caroline Lane Lamson)",1248,1,"female",59,2,0,"11769",51.4792,"C101","S",1
"Bryhl, Miss. Dagmar Jenny Ingeborg ",1167,2,"female",20,1,0,"236853",26,"","S",1
"Buckley, Miss. Katherine",1005,3,"female",18.5,0,0,"329944",7.2833,"","Q",0
"Buckley, Mr. Daniel",998,3,"male",21,0,0,"330920",7.8208,"","Q",1
"Bucknell, Mrs. William Robert (Emma Eliza Ward)",940,1,"female",60,0,0,"11813",76.2917,"D15","C",1
"Burns, Miss. Mary Delia",958,3,"female",18,0,0,"330963",7.8792,"","Q",0
"Cacic, Miss. Manda",929,3,"female",21,0,0,"315087",8.6625,"","S",0
"Cacic, Mr. Jego Grga",1202,3,"male",18,0,0,"315091",8.6625,"","S",0
"Caldwell, Mr. Albert Francis",899,2,"male",26,1,1,"248738",29,"","S",1
"Canavan, Mr. Patrick",1280,3,"male",21,0,0,"364858",7.75,"","Q",0
"Candee, Mrs. Edward (Helen Churchill Hungerford)",1116,1,"female",53,0,0,"PC 17606",27.4458,"","C",1
"Caram, Mr. Joseph",1258,3,"male",NA,1,0,"2689",14.4583,"","C",0
"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",1235,1,"female",58,0,1,"PC 17755",512.3292,"B51 B53 B55","C",1
"Carlsson, Mr. Carl Robert",1027,3,"male",24,0,0,"350409",7.8542,"","S",0
"Carr, Miss. Jeannie",1205,3,"female",37,0,0,"368364",7.75,"","Q",0
"Carrau, Mr. Jose Pedro",1295,1,"male",17,0,0,"113059",47.1,"","S",0
"Carver, Mr. Alfred John",1015,3,"male",28,0,0,"392095",7.25,"","S",0
"Case, Mr. Howard Brown",974,1,"male",49,0,0,"19924",26,"","S",0
"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",1060,1,"female",NA,0,0,"17770",27.7208,"","C",1
"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",988,1,"female",76,1,0,"19877",78.85,"C46","S",1
"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",906,1,"female",47,1,0,"W.E.P. 5734",61.175,"E31","S",1
"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",1011,2,"female",29,1,0,"SC/AH 29037",26,"","S",0
"Chaudanson, Miss. Victorine",951,1,"female",36,0,0,"PC 17608",262.375,"B61","C",1
"Chevre, Mr. Paul Romaine",938,1,"male",45,0,0,"PC 17594",29.7,"A9","C",1
"Chisholm, Mr. Roderick Robert Crispin",1158,1,"male",NA,0,0,"112051",0,"","S",0
"Christy, Mrs. (Alice Frances)",1133,2,"female",45,0,2,"237789",30,"","S",1
"Chronopoulos, Mr. Demetrios",1007,3,"male",18,1,0,"2680",14.4542,"","C",0
"Clark, Mr. Walter Miller",1144,1,"male",27,1,0,"13508",136.7792,"C89","C",0
"Clark, Mrs. Walter Miller (Virginia McDowell)",1164,1,"female",26,1,0,"13508",136.7792,"C89","C",1
"Clarke, Mr. Charles Valentine",1220,2,"male",29,1,0,"2003",26,"","S",0
"Colbert, Mr. Patrick",1288,3,"male",24,0,0,"371109",7.25,"","Q",0
"Collett, Mr. Sidney C Stuart",1099,2,"male",24,0,0,"28034",10.5,"","S",1
"Compton, Mr. Alexander Taylor Jr",1073,1,"male",37,1,1,"PC 17756",83.1583,"E52","C",0
"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",1071,1,"female",64,0,2,"PC 17756",83.1583,"E45","C",1
"Conlon, Mr. Thomas Henry",1291,3,"male",31,0,0,"21332",7.7333,"","Q",0
"Connolly, Miss. Kate",898,3,"female",30,0,0,"330972",7.6292,"","Q",1
"Cook, Mrs. (Selena Rogers)",1114,2,"female",22,0,0,"W./C. 14266",10.5,"F33","S",1
"Cor, Mr. Bartol",948,3,"male",35,0,0,"349230",7.8958,"","S",0
"Cor, Mr. Ivan",1226,3,"male",27,0,0,"349229",7.8958,"","S",0
"Corbett, Mrs. Walter H (Irene Colvin)",935,2,"female",30,0,0,"237249",13,"","S",0
"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",957,2,"female",NA,0,0,"F.C.C. 13534",21,"","S",0
"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",969,1,"female",55,2,0,"11770",25.7,"C101","S",1
"Cotterill, Mr. Henry Harry""""",1269,2,"male",21,0,0,"29107",11.5,"","S",NA
"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",941,3,"female",36,0,2,"C.A. 37671",15.9,"","S",NA
"Crafton, Mr. John Bertram",1040,1,"male",NA,0,0,"113791",26.55,"","S",0
"Cribb, Miss. Laura Alice",1017,3,"female",17,0,1,"371362",16.1,"","S",1
"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",1197,1,"female",64,1,1,"112901",26.55,"B26","S",1
"Cumings, Mr. John Bradley",1126,1,"male",39,1,0,"PC 17599",71.2833,"C85","C",0
"Daher, Mr. Shedid",919,3,"male",22.5,0,0,"2698",7.225,"","C",0
"Daly, Miss. Margaret Marcella Maggie""""",1183,3,"female",30,0,0,"382650",6.95,"","Q",NA
"Danbom, Master. Gilbert Sigvard Emanuel",1093,3,"male",0.33,0,2,"347080",14.4,"","S",0
"Daniels, Miss. Sarah",1033,1,"female",33,0,0,"113781",151.55,"","S",1
"Davidson, Mrs. Thornton (Orian Hays)",984,1,"female",27,1,2,"F.C. 12750",52,"B71","S",1
"Davies, Mr. Evan",1039,3,"male",22,0,0,"SC/A4 23568",8.05,"","S",0
"Davies, Mr. John Samuel",901,3,"male",21,2,0,"A/4 48871",24.15,"","S",0
"Davies, Mr. Joseph",1079,3,"male",17,2,0,"A/4 48873",8.05,"","S",0
"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",1222,2,"female",48,0,2,"C.A. 33112",36.75,"","S",1
"Davison, Mr. Thomas Henry",950,3,"male",NA,1,0,"386525",16.1,"","S",0
"de Brito, Mr. Jose Joaquim",1228,2,"male",32,0,0,"244360",13,"","S",0
"de Messemaeker, Mr. Guillaume Joseph",1152,3,"male",36.5,1,0,"345572",17.4,"","S",1
"Deacon, Mr. Percy William",1104,2,"male",17,0,0,"S.O.C. 14879",73.5,"","S",0
"Dean, Miss. Elizabeth Gladys Millvina""""",1246,3,"female",0.17,1,2,"C.A. 2315",20.575,"","S",NA
"Dean, Mrs. Bertram (Eva Georgetta Light)",924,3,"female",33,1,2,"C.A. 2315",20.575,"","S",1
"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",907,2,"female",24,1,0,"SC/PARIS 2167",27.7208,"","C",1
"Delalic, Mr. Redjo",1101,3,"male",25,0,0,"349250",7.8958,"","S",0
